index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
56a_040622_x127_y52_75_397_115_450.png,0.83441156,0.16558851,True,False
56a_040622_x127_y61_413_332_460_384.png,0.858835,0.141165,True,False
56a_040622_x130_y47_246_279_307_324.png,0.922944,0.07705604,True,False
56a_040622_x131_y44_431_170_449_215.png,0.91020256,0.089797415,True,False
56a_040622_x131_y47_234_440_317_514.png,0.9324987,0.06750128,True,False
56a_040622_x135_y95_99_231_160_282.png,0.57047623,0.42952383,True,False
56a_040622_x16_y52_45_144_86_185.png,0.87918097,0.12081897,True,False
56a_040622_x16_y53_508_521_551_563.png,0.91178066,0.08821928,True,False
56a_040622_x172_y101_96_356_135_396.png,0.9349036,0.06509635,True,False
56a_040622_x174_y104_480_501_520_539.png,0.95095557,0.049044434,True,False
56a_040622_x20_y39_499_182_537_215.png,0.7669657,0.23303433,True,False
56a_040622_x23_y30_534_309_625_394.png,0.5278837,0.47211626,True,False
56a_040622_x23_y39_174_185_233_223.png,0.93204814,0.06795178,True,False
56a_040622_x24_y36_55_161_191_271.png,0.7653207,0.23467934,True,False
56a_040622_x31_y84_214_179_248_215.png,0.94680476,0.05319522,True,False
56a_040622_x37_y93_120_389_164_438.png,0.8492307,0.15076931,True,False
56a_040622_x50_y99_84_66_143_125.png,0.76941353,0.23058645,True,False
56a_040622_x58_y93_575_172_623_222.png,0.8963112,0.10368886,True,False
56a_040622_x63_y92_193_92_216_131.png,0.90708065,0.09291929,False,True
56a_040622_x64_y88_546_260_596_293.png,0.70830494,0.29169503,False,True
56a_040622_x64_y90_146_0_189_34.png,0.6212186,0.37878147,True,False
56a_040622_x64_y90_570_45_595_79.png,0.74036884,0.25963116,True,False
68a_040622_x101_y56_505_84_534_106.png,0.7559716,0.2440285,True,False
68a_040622_x44_y96_577_539_605_568.png,0.70627517,0.29372483,False,True
68a_040622_x46_y58_396_409_425_438.png,0.890086,0.109914,True,False
68a_040622_x60_y79_405_597_434_628.png,0.7158533,0.28414676,True,False
69a02453620ade0edefd_x25_y62_100_573_138_608.png,0.7648005,0.23519956,True,False
69a02453620ade0edefd_x28_y66_176_419_196_447.png,0.7882555,0.21174447,True,False
69a02453620ade0edefd_x54_y82_614_127_639_162.png,0.7063444,0.29365563,True,False
69a02453620ade0edefd_x65_y77_91_489_121_522.png,0.825661,0.17433892,False,True
69a02453620ade0edefd_x67_y52_413_96_433_119.png,0.75750977,0.24249025,True,False
69a02453620ade0edefd_x67_y76_340_461_368_490.png,0.7203145,0.2796855,True,False
7a_101221_x102_y109_194_426_246_460.png,0.9025481,0.09745192,True,False
7a_101221_x103_y104_339_251_389_309.png,0.8942876,0.10571238,True,False
7a_101221_x67_y94_499_329_545_378.png,0.80619526,0.19380476,False,True
7a_164852_x59_y68_317_382_381_450.png,0.9394188,0.060581192,True,False
7a_164852_x63_y13_111_577_148_616.png,0.7614295,0.23857059,True,False
7a_210222_x64_y94_191_458_241_517.png,0.8742605,0.12573947,True,False
7a_210222_x66_y24_471_265_524_304.png,0.4468235,0.5531765,False,True
7a_210222_x66_y40_151_19_208_78.png,0.8385919,0.16140805,True,False
8a_101221_x44_y52_331_30_366_52.png,0.8088096,0.19119036,True,False
8a_101221_x47_y37_101_437_146_467.png,0.89683396,0.10316608,True,False
8a_101221_x68_y39_188_313_216_344.png,0.8451051,0.1548949,True,False
8a_151121_x51_y10_496_119_591_210.png,0.7618665,0.2381335,True,False
8a_151121_x53_y30_357_317_434_381.png,0.6146284,0.38537157,True,False
8a_151121_x55_y24_72_519_139_595.png,0.6479871,0.3520129,True,False
8a_151121_x58_y17_446_1_511_62.png,0.7843997,0.21560027,True,False
8a_151121_x58_y19_164_342_223_395.png,0.39857236,0.6014276,False,True
8a_151121_x58_y22_542_14_621_100.png,0.6410116,0.3589884,True,False
8c9f9618fcaca747b7c3_x120_y81_417_367_452_404.png,0.7727409,0.22725908,False,True
8c9f9618fcaca747b7c3_x120_y98_270_74_298_105.png,0.7553348,0.24466522,True,False
8c9f9618fcaca747b7c3_x163_y116_305_374_331_401.png,0.77440566,0.22559436,True,False
8c9f9618fcaca747b7c3_x80_y108_500_334_531_359.png,0.89088243,0.109117545,True,False
8c9f9618fcaca747b7c3_x98_y81_368_146_388_170.png,0.68801594,0.31198403,False,True
9a_170029_x36_y19_518_600_564_633.png,0.88322145,0.116778515,True,False
HyReCo361_x20_y230_521_453_556_485.png,0.8489801,0.15101989,True,False
HyReCo361_x29_y163_448_331_481_369.png,0.87075907,0.12924089,True,False
HyReCo397_x37_y172_534_105_560_131.png,0.7631061,0.23689389,True,False
HyReCo500_x69_y213_138_482_174_511.png,0.78508383,0.21491612,True,False
HyReCo679_x110_y202_355_193_400_232.png,0.68928057,0.3107194,True,False
HyReCo679_x129_y233_343_468_380_499.png,0.7514896,0.24851044,True,False
HyReCo679_x95_y244_399_611_429_638.png,0.5903494,0.40965065,True,False
a8773be388e12df89edd_x12_y52_594_412_629_439.png,0.81769377,0.18230617,True,False
a8773be388e12df89edd_x12_y53_98_100_135_134.png,0.8646414,0.13535856,True,False
a8773be388e12df89edd_x17_y54_389_167_427_201.png,0.78868824,0.21131171,True,False
a8773be388e12df89edd_x17_y55_416_182_447_226.png,0.73710746,0.26289257,True,False
a8773be388e12df89edd_x22_y53_275_208_304_224.png,0.7759545,0.22404547,True,False
a8773be388e12df89edd_x40_y66_491_177_567_251.png,0.73733044,0.2626696,True,False
a8773be388e12df89edd_x44_y46_46_122_70_161.png,0.6031665,0.3968335,True,False
a8773be388e12df89edd_x49_y79_545_104_575_130.png,0.7105279,0.2894722,True,False
a8773be388e12df89edd_x57_y65_612_450_639_478.png,0.83078766,0.16921234,True,False
a8773be388e12df89edd_x5_y59_370_365_398_397.png,0.6936869,0.30631313,True,False
ac1168b2c893d2acad38_x125_y41_206_564_237_593.png,0.59175843,0.40824163,True,False
ac1168b2c893d2acad38_x136_y42_597_222_621_255.png,0.7412563,0.2587437,True,False
ac1168b2c893d2acad38_x142_y47_3_4_31_28.png,0.6983936,0.30160642,True,False
ac1168b2c893d2acad38_x148_y95_200_112_227_143.png,0.7015756,0.2984244,True,False
ac1168b2c893d2acad38_x162_y61_181_560_204_585.png,0.47711742,0.52288264,False,True
ac1168b2c893d2acad38_x163_y103_394_178_419_205.png,0.6113043,0.38869572,False,True
ac1168b2c893d2acad38_x164_y92_3_302_33_334.png,0.46471334,0.5352867,True,False
ac1168b2c893d2acad38_x193_y71_587_567_624_605.png,0.7975909,0.20240915,True,False
ac1168b2c893d2acad38_x194_y77_6_181_42_223.png,0.7876572,0.21234278,True,False
ac1168b2c893d2acad38_x42_y57_102_450_138_490.png,0.80987525,0.19012481,True,False
ac1168b2c893d2acad38_x89_y98_274_94_302_121.png,0.65317947,0.3468205,False,True
d0423ef9a648bb66a763_x37_y81_245_325_272_357.png,0.8307872,0.1692128,False,True
d0423ef9a648bb66a763_x68_y16_96_436_117_462.png,0.68554354,0.31445646,True,False
d0423ef9a648bb66a763_x88_y17_41_334_75_362.png,0.8153878,0.18461221,True,False
d0423ef9a648bb66a763_x88_y30_61_74_86_100.png,0.55591434,0.4440857,True,False
d0423ef9a648bb66a763_x94_y89_316_569_345_592.png,0.5878563,0.4121437,True,False
f26e9fcef24609b988be_x100_y29_554_594_575_622.png,0.8022952,0.19770479,True,False
f26e9fcef24609b988be_x102_y29_315_96_345_124.png,0.56671864,0.4332814,False,True
f26e9fcef24609b988be_x102_y31_321_455_361_489.png,0.73146456,0.26853547,False,True
f26e9fcef24609b988be_x103_y43_238_217_280_260.png,0.62403554,0.37596443,False,True
f26e9fcef24609b988be_x104_y23_554_613_574_634.png,0.79101413,0.20898594,True,False
f26e9fcef24609b988be_x108_y29_320_578_349_610.png,0.47765812,0.52234185,False,True
f26e9fcef24609b988be_x109_y20_390_557_417_583.png,0.78866595,0.21133415,True,False
f26e9fcef24609b988be_x110_y42_399_433_437_470.png,0.72841096,0.27158904,True,False
f26e9fcef24609b988be_x110_y50_414_309_443_339.png,0.69693285,0.30306712,False,True
f26e9fcef24609b988be_x111_y32_70_562_106_604.png,0.56018335,0.4398166,False,True
f26e9fcef24609b988be_x111_y37_288_268_311_295.png,0.7040959,0.29590407,False,True
f26e9fcef24609b988be_x114_y31_106_66_137_106.png,0.7671327,0.23286738,True,False
f26e9fcef24609b988be_x117_y22_70_253_99_277.png,0.7818387,0.21816124,False,True
f26e9fcef24609b988be_x118_y31_525_444_564_479.png,0.72863096,0.27136907,False,True
f26e9fcef24609b988be_x32_y55_522_86_548_106.png,0.82834405,0.171656,True,False
f26e9fcef24609b988be_x46_y62_357_309_395_341.png,0.9003822,0.099617876,True,False
f26e9fcef24609b988be_x46_y64_193_42_229_76.png,0.745317,0.25468305,False,True
f26e9fcef24609b988be_x68_y72_141_356_176_383.png,0.873631,0.12636906,True,False
f26e9fcef24609b988be_x72_y26_582_387_609_414.png,0.82682055,0.17317945,True,False
f26e9fcef24609b988be_x72_y28_0_502_23_528.png,0.8108303,0.18916969,True,False
f26e9fcef24609b988be_x75_y24_571_525_599_558.png,0.782562,0.21743794,False,True
f26e9fcef24609b988be_x75_y27_393_570_424_597.png,0.68114567,0.31885436,True,False
f26e9fcef24609b988be_x78_y57_559_104_585_139.png,0.61377496,0.38622507,True,False
f26e9fcef24609b988be_x94_y51_595_97_629_125.png,0.63018733,0.36981264,False,True
fa4959e484beec77543b_x103_y74_356_4_388_37.png,0.44082296,0.55917704,False,True
fa4959e484beec77543b_x10_y23_331_35_348_62.png,0.6819978,0.3180022,True,False
fa4959e484beec77543b_x117_y98_327_482_365_512.png,0.8341028,0.16589722,True,False
fa4959e484beec77543b_x119_y49_551_514_586_548.png,0.4807972,0.51920277,False,True
fa4959e484beec77543b_x11_y36_40_531_64_558.png,0.684494,0.31550595,False,True
fa4959e484beec77543b_x122_y45_576_342_617_374.png,0.7753582,0.2246418,True,False
fa4959e484beec77543b_x134_y123_36_338_60_367.png,0.8182631,0.18173689,True,False
fa4959e484beec77543b_x134_y75_575_203_612_235.png,0.6246117,0.37538826,True,False
fa4959e484beec77543b_x141_y123_452_109_471_138.png,0.62443936,0.37556064,False,True
fa4959e484beec77543b_x141_y16_61_131_91_158.png,0.5800647,0.41993535,False,True
fa4959e484beec77543b_x14_y1_240_220_253_246.png,0.75993556,0.24006446,True,False
fa4959e484beec77543b_x152_y65_507_191_535_223.png,0.58862215,0.4113778,True,False
fa4959e484beec77543b_x15_y20_481_353_507_379.png,0.7153876,0.28461242,True,False
fa4959e484beec77543b_x15_y26_546_585_573_616.png,0.75031775,0.24968226,True,False
fa4959e484beec77543b_x16_y1_175_266_198_294.png,0.5427236,0.45727643,True,False
fa4959e484beec77543b_x16_y5_324_440_347_463.png,0.7912553,0.20874472,True,False
fa4959e484beec77543b_x19_y66_41_41_64_81.png,0.8066743,0.19332571,True,False
fa4959e484beec77543b_x20_y51_192_220_223_249.png,0.85243726,0.14756271,True,False
fa4959e484beec77543b_x21_y7_438_412_457_441.png,0.6676061,0.3323939,False,True
fa4959e484beec77543b_x21_y9_483_75_506_101.png,0.9039197,0.0960803,True,False
fa4959e484beec77543b_x22_y49_400_311_421_340.png,0.8037887,0.19621128,True,False
fa4959e484beec77543b_x23_y15_432_478_464_509.png,0.7936806,0.20631939,True,False
fa4959e484beec77543b_x24_y27_284_81_309_104.png,0.7305007,0.2694993,True,False
fa4959e484beec77543b_x26_y37_322_597_359_639.png,0.7966332,0.20336689,True,False
fa4959e484beec77543b_x28_y19_142_183_173_209.png,0.6251022,0.37489784,True,False
fa4959e484beec77543b_x33_y23_196_273_215_301.png,0.81698936,0.18301065,True,False
fa4959e484beec77543b_x40_y20_434_567_463_597.png,0.8321826,0.1678174,True,False
fa4959e484beec77543b_x45_y107_1_187_38_217.png,0.5441022,0.4558978,True,False
fa4959e484beec77543b_x49_y61_298_223_332_257.png,0.87753916,0.12246081,True,False
fa4959e484beec77543b_x53_y62_9_435_41_479.png,0.84062624,0.15937372,True,False
fa4959e484beec77543b_x57_y59_293_525_325_563.png,0.7823701,0.2176299,True,False
fa4959e484beec77543b_x57_y59_418_555_461_593.png,0.79748136,0.20251864,True,False
fa4959e484beec77543b_x59_y65_360_321_397_356.png,0.80522346,0.19477649,True,False
fa4959e484beec77543b_x59_y79_566_451_605_478.png,0.8621602,0.13783978,True,False
fa4959e484beec77543b_x61_y36_175_344_206_381.png,0.87020206,0.12979797,True,False
fa4959e484beec77543b_x63_y81_469_5_503_37.png,0.68778163,0.3122183,True,False
fa4959e484beec77543b_x67_y50_503_34_540_71.png,0.70985985,0.29014012,True,False
fa4959e484beec77543b_x72_y31_259_163_281_190.png,0.52418286,0.4758171,False,True
fa4959e484beec77543b_x76_y116_414_299_443_327.png,0.8264987,0.17350131,True,False
fa4959e484beec77543b_x78_y118_51_234_83_264.png,0.71513015,0.28486988,True,False
fa4959e484beec77543b_x7_y39_381_170_399_191.png,0.83322096,0.16677909,True,False
fa4959e484beec77543b_x82_y42_441_609_471_638.png,0.6705232,0.32947674,True,False
fa4959e484beec77543b_x9_y23_433_254_465_277.png,0.803765,0.19623505,True,False
fa4959e484beec77543b_x9_y31_245_241_267_273.png,0.8892228,0.11077721,True,False
fa4959e484beec77543b_x9_y33_618_524_633_548.png,0.65228516,0.34771487,False,True
