index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
39ecf7f94ed96824405d_x104_y52_242_284_268_311.png,0.7883758,0.21162419,True,False
39ecf7f94ed96824405d_x107_y123_541_407_566_433.png,0.8860279,0.11397207,True,False
39ecf7f94ed96824405d_x108_y60_250_520_277_547.png,0.90135384,0.098646134,True,False
39ecf7f94ed96824405d_x110_y122_301_278_338_312.png,0.5046958,0.4953042,False,True
39ecf7f94ed96824405d_x116_y57_194_294_224_319.png,0.7718784,0.22812164,True,False
39ecf7f94ed96824405d_x118_y92_523_615_549_640.png,0.61199766,0.3880023,False,True
39ecf7f94ed96824405d_x119_y94_359_540_388_583.png,0.7621672,0.23783283,True,False
39ecf7f94ed96824405d_x120_y96_461_118_484_143.png,0.68102664,0.3189734,False,True
39ecf7f94ed96824405d_x122_y78_219_155_243_183.png,0.5206229,0.47937712,True,False
39ecf7f94ed96824405d_x124_y79_594_14_625_40.png,0.8241434,0.1758566,True,False
39ecf7f94ed96824405d_x139_y58_226_232_267_261.png,0.7814793,0.21852076,True,False
39ecf7f94ed96824405d_x19_y106_241_469_265_509.png,0.9176989,0.08230104,True,False
39ecf7f94ed96824405d_x21_y118_128_185_158_208.png,0.72366714,0.27633286,False,True
39ecf7f94ed96824405d_x23_y109_410_405_437_433.png,0.72189546,0.2781045,False,True
39ecf7f94ed96824405d_x25_y105_414_10_451_48.png,0.8361237,0.16387627,False,True
39ecf7f94ed96824405d_x26_y53_169_350_193_373.png,0.6492963,0.35070372,True,False
39ecf7f94ed96824405d_x27_y113_516_138_541_164.png,0.6930029,0.30699706,True,False
39ecf7f94ed96824405d_x27_y114_535_60_561_83.png,0.8697872,0.13021275,True,False
39ecf7f94ed96824405d_x28_y124_238_196_266_222.png,0.8147475,0.1852525,True,False
39ecf7f94ed96824405d_x29_y126_147_89_171_111.png,0.80623597,0.19376408,False,True
39ecf7f94ed96824405d_x31_y104_544_563_573_589.png,0.7829182,0.2170818,True,False
39ecf7f94ed96824405d_x31_y108_573_594_598_616.png,0.8308436,0.16915643,True,False
39ecf7f94ed96824405d_x31_y95_499_599_527_630.png,0.7462192,0.25378078,True,False
39ecf7f94ed96824405d_x32_y120_23_81_47_104.png,0.518383,0.48161697,True,False
39ecf7f94ed96824405d_x33_y87_393_163_418_184.png,0.76721764,0.23278238,True,False
39ecf7f94ed96824405d_x34_y91_506_302_536_324.png,0.67259544,0.3274046,True,False
39ecf7f94ed96824405d_x35_y44_326_561_354_595.png,0.80923635,0.19076364,True,False
39ecf7f94ed96824405d_x36_y105_462_12_487_40.png,0.6487811,0.35121882,True,False
39ecf7f94ed96824405d_x37_y115_562_342_591_373.png,0.5414503,0.45854962,True,False
39ecf7f94ed96824405d_x39_y114_261_126_299_165.png,0.77954036,0.2204597,True,False
39ecf7f94ed96824405d_x39_y73_542_71_573_94.png,0.6430314,0.3569686,True,False
39ecf7f94ed96824405d_x40_y50_580_128_609_152.png,0.89817363,0.10182641,True,False
39ecf7f94ed96824405d_x40_y89_126_414_157_446.png,0.78226084,0.21773915,True,False
39ecf7f94ed96824405d_x41_y91_255_580_281_606.png,0.5237622,0.47623774,True,False
39ecf7f94ed96824405d_x42_y66_238_527_261_555.png,0.4987955,0.5012045,True,False
39ecf7f94ed96824405d_x43_y54_454_216_494_243.png,0.7638256,0.23617446,True,False
39ecf7f94ed96824405d_x43_y98_190_115_215_142.png,0.7886302,0.21136981,True,False
39ecf7f94ed96824405d_x44_y123_36_542_60_568.png,0.60593903,0.39406097,True,False
39ecf7f94ed96824405d_x44_y74_528_414_562_446.png,0.73720473,0.26279524,True,False
39ecf7f94ed96824405d_x45_y52_185_93_216_121.png,0.7559652,0.24403478,True,False
39ecf7f94ed96824405d_x45_y66_280_208_301_233.png,0.55300504,0.4469949,True,False
39ecf7f94ed96824405d_x48_y85_582_562_611_579.png,0.47286984,0.5271302,False,True
39ecf7f94ed96824405d_x50_y50_382_411_407_443.png,0.57087153,0.4291285,False,True
39ecf7f94ed96824405d_x51_y74_564_400_590_427.png,0.63944954,0.36055052,False,True
39ecf7f94ed96824405d_x54_y50_18_10_49_37.png,0.53371745,0.46628252,True,False
39ecf7f94ed96824405d_x55_y80_486_610_510_637.png,0.81672055,0.18327947,True,False
39ecf7f94ed96824405d_x57_y62_616_449_640_479.png,0.564468,0.435532,False,True
39ecf7f94ed96824405d_x61_y68_152_113_177_138.png,0.651876,0.34812403,False,True
39ecf7f94ed96824405d_x64_y44_430_578_461_607.png,0.78055173,0.21944828,True,False
39ecf7f94ed96824405d_x65_y68_420_575_446_601.png,0.59316677,0.40683317,False,True
39ecf7f94ed96824405d_x70_y43_354_404_380_431.png,0.7623718,0.23762822,False,True
39ecf7f94ed96824405d_x73_y41_386_519_410_550.png,0.8304803,0.16951978,True,False
39ecf7f94ed96824405d_x74_y52_469_446_497_474.png,0.7485633,0.25143662,False,True
39ecf7f94ed96824405d_x74_y52_476_525_505_553.png,0.5219161,0.47808397,True,False
39ecf7f94ed96824405d_x80_y51_52_295_85_328.png,0.54514885,0.45485115,True,False
39ecf7f94ed96824405d_x81_y43_245_19_285_47.png,0.41036522,0.5896347,True,False
39ecf7f94ed96824405d_x82_y139_13_554_41_577.png,0.7327426,0.26725745,False,True
39ecf7f94ed96824405d_x86_y46_141_473_166_498.png,0.58847445,0.41152552,False,True
39ecf7f94ed96824405d_x89_y38_425_399_465_434.png,0.5093176,0.49068245,True,False
39ecf7f94ed96824405d_x92_y61_142_579_173_612.png,0.70640993,0.29359007,True,False
39ecf7f94ed96824405d_x96_y51_146_365_172_397.png,0.7180732,0.28192678,True,False
3a_101221_x79_y34_246_613_270_639.png,0.7356395,0.26436052,True,False
44a_112335_x109_y54_296_18_327_45.png,0.86042887,0.13957112,True,False
484822_x117_y108_20_201_122_310.png,0.7490464,0.25095358,True,False
485045_x0_y34_427_305_452_325.png,0.5991037,0.4008964,False,True
485045_x159_y15_240_501_313_573.png,0.7767439,0.22325611,True,False
485045_x68_y34_373_389_409_423.png,0.67036027,0.3296397,False,True
485065_x141_y101_266_453_324_503.png,0.6891672,0.31083283,False,True
485099_x17_y119_254_194_483_364.png,0.831863,0.168137,True,False
485099_x53_y80_441_38_558_148.png,0.85388637,0.1461136,True,False
493437_x89_y35_334_266_371_302.png,0.86614656,0.1338535,True,False
53a_040622_x119_y64_254_383_281_424.png,0.8210006,0.17899941,True,False
53a_040622_x139_y74_64_440_100_464.png,0.8383363,0.16166373,True,False
53a_040622_x140_y90_600_17_634_50.png,0.8150845,0.1849155,True,False
53a_040622_x142_y67_378_279_401_304.png,0.7842534,0.21574648,True,False
53a_040622_x142_y77_99_409_131_445.png,0.7353108,0.26468918,True,False
53a_040622_x143_y47_601_350_638_379.png,0.6630628,0.3369372,False,True
53a_040622_x143_y85_445_602_478_640.png,0.8869141,0.11308584,True,False
53a_040622_x143_y89_231_458_266_494.png,0.9114471,0.08855287,True,False
53a_040622_x144_y59_314_340_342_363.png,0.864191,0.13580902,True,False
53a_040622_x161_y56_25_476_52_514.png,0.9085186,0.09148133,True,False
53a_040622_x161_y56_25_477_52_515.png,0.90836114,0.09163892,True,False
53a_040622_x64_y64_278_499_312_538.png,0.89286274,0.10713726,True,False
53a_040622_x65_y61_13_232_43_271.png,0.9228205,0.07717952,True,False
63a_040622_x43_y65_453_396_481_434.png,0.92461586,0.07538413,True,False
64a_040622_x63_y26_147_280_275_418.png,0.88129807,0.11870199,True,False
64a_040622_x66_y22_158_75_205_93.png,0.8089056,0.19109444,True,False
70a_040622_x70_y42_72_15_97_47.png,0.66308755,0.33691242,False,True
70a_040622_x76_y30_512_238_536_258.png,0.9247206,0.07527941,True,False
70a_040622_x76_y33_0_335_16_371.png,0.4955449,0.50445503,True,False
72c93e042d0171a61012_x134_y13_93_130_122_158.png,0.8316719,0.16832812,True,False
72c93e042d0171a61012_x144_y19_131_518_155_548.png,0.80260307,0.19739692,True,False
72c93e042d0171a61012_x92_y36_123_107_154_137.png,0.8320901,0.1679099,True,False
8c9f9618fcaca747b7c3_x120_y81_417_367_452_404.png,0.746926,0.25307396,False,True
8c9f9618fcaca747b7c3_x120_y98_270_74_298_105.png,0.7490444,0.2509556,True,False
8c9f9618fcaca747b7c3_x163_y116_305_374_331_401.png,0.7139042,0.28609574,True,False
8c9f9618fcaca747b7c3_x80_y108_500_334_531_359.png,0.8440009,0.15599911,True,False
8c9f9618fcaca747b7c3_x98_y81_368_146_388_170.png,0.65521914,0.34478083,False,True
HyReCo264_x46_y145_607_74_640_108.png,0.7947356,0.20526439,True,False
HyReCo361_x20_y230_521_453_556_485.png,0.8519189,0.14808117,True,False
HyReCo361_x29_y163_448_331_481_369.png,0.8568986,0.14310144,True,False
HyReCo400_x25_y231_297_247_327_282.png,0.8037889,0.19621105,True,False
HyReCo400_x50_y168_138_23_171_60.png,0.77878565,0.22121434,False,True
HyReCo400_x67_y243_521_214_561_252.png,0.79703736,0.20296265,True,False
HyReCo400_x76_y160_449_581_480_617.png,0.7734991,0.22650091,True,False
HyReCo400_x79_y227_247_506_284_537.png,0.79318696,0.20681298,True,False
HyReCo400_x82_y208_104_11_150_61.png,0.84837943,0.15162046,True,False
HyReCo504_x54_y94_437_52_486_107.png,0.76861507,0.23138493,True,False
HyReCo504_x70_y86_579_359_608_390.png,0.87182236,0.12817766,True,False
HyReCo504_x76_y99_9_1_47_36.png,0.7901018,0.20989817,True,False
HyReCo504_x80_y84_368_355_398_399.png,0.5982351,0.4017649,True,False
HyReCo504_x87_y126_416_380_457_408.png,0.7611434,0.23885669,False,True
HyReCo611_x24_y219_176_560_208_596.png,0.691493,0.30850706,True,False
HyReCo611_x28_y218_598_386_636_423.png,0.77737576,0.22262417,True,False
HyReCo611_x34_y222_47_381_73_413.png,0.86788696,0.1321131,False,True
HyReCo611_x48_y248_138_16_179_58.png,0.78621644,0.21378362,True,False
HyReCo628_x24_y210_271_364_308_409.png,0.6675469,0.3324531,True,False
HyReCo628_x87_y118_95_463_125_487.png,0.60819936,0.39180067,True,False
HyReCo67_x114_y279_460_91_496_126.png,0.8098385,0.19016159,True,False
HyReCo67_x39_y243_580_519_621_560.png,0.86925644,0.13074361,True,False
HyReCo67_x39_y248_52_377_73_406.png,0.5739229,0.42607722,True,False
HyReCo67_x40_y253_471_228_507_261.png,0.8048397,0.19516027,True,False
HyReCo67_x64_y245_357_427_395_458.png,0.6554219,0.34457815,True,False
a0c8b612fe0655eab3ce_x105_y39_376_267_412_299.png,0.8870959,0.11290405,True,False
a0c8b612fe0655eab3ce_x108_y39_432_429_466_462.png,0.8577308,0.14226922,True,False
a0c8b612fe0655eab3ce_x117_y96_597_544_631_583.png,0.5889302,0.41106984,False,True
a0c8b612fe0655eab3ce_x137_y102_312_543_341_575.png,0.47130647,0.5286935,False,True
a0c8b612fe0655eab3ce_x48_y119_13_373_46_407.png,0.46812317,0.5318768,False,True
a0c8b612fe0655eab3ce_x54_y118_464_422_494_454.png,0.90336424,0.09663572,True,False
a0c8b612fe0655eab3ce_x54_y90_620_234_640_263.png,0.8693972,0.13060272,True,False
a0c8b612fe0655eab3ce_x69_y111_552_22_587_59.png,0.43551663,0.56448334,False,True
a0c8b612fe0655eab3ce_x73_y21_577_570_602_602.png,0.7524145,0.24758542,True,False
a0c8b612fe0655eab3ce_x90_y62_397_515_429_544.png,0.7370402,0.2629597,True,False
a8773be388e12df89edd_x12_y52_594_412_629_439.png,0.7878153,0.21218479,True,False
a8773be388e12df89edd_x12_y53_98_100_135_134.png,0.89354444,0.10645553,True,False
a8773be388e12df89edd_x17_y54_389_167_427_201.png,0.76787955,0.23212044,True,False
a8773be388e12df89edd_x17_y55_416_182_447_226.png,0.7393239,0.2606761,True,False
a8773be388e12df89edd_x22_y53_275_208_304_224.png,0.8086796,0.19132042,True,False
a8773be388e12df89edd_x40_y66_491_177_567_251.png,0.7405055,0.25949445,True,False
a8773be388e12df89edd_x44_y46_46_122_70_161.png,0.5974019,0.40259802,True,False
a8773be388e12df89edd_x49_y79_545_104_575_130.png,0.6830657,0.31693426,True,False
a8773be388e12df89edd_x57_y65_612_450_639_478.png,0.8422527,0.15774731,True,False
a8773be388e12df89edd_x5_y59_370_365_398_397.png,0.68057173,0.31942824,True,False
f26e9fcef24609b988be_x100_y29_554_594_575_622.png,0.8298161,0.17018384,True,False
f26e9fcef24609b988be_x102_y29_315_96_345_124.png,0.5863283,0.4136717,False,True
f26e9fcef24609b988be_x102_y31_321_455_361_489.png,0.7220146,0.27798545,False,True
f26e9fcef24609b988be_x103_y43_238_217_280_260.png,0.59893864,0.4010614,False,True
f26e9fcef24609b988be_x104_y23_554_613_574_634.png,0.7844844,0.21551563,True,False
f26e9fcef24609b988be_x108_y29_320_578_349_610.png,0.5423887,0.45761132,False,True
f26e9fcef24609b988be_x109_y20_390_557_417_583.png,0.77016157,0.22983845,True,False
f26e9fcef24609b988be_x110_y42_399_433_437_470.png,0.73011154,0.26988852,True,False
f26e9fcef24609b988be_x110_y50_414_309_443_339.png,0.6046202,0.39537975,False,True
f26e9fcef24609b988be_x111_y32_70_562_106_604.png,0.5127091,0.48729095,False,True
f26e9fcef24609b988be_x111_y37_288_268_311_295.png,0.667095,0.3329049,False,True
f26e9fcef24609b988be_x114_y31_106_66_137_106.png,0.7718069,0.22819309,True,False
f26e9fcef24609b988be_x117_y22_70_253_99_277.png,0.81456274,0.18543725,False,True
f26e9fcef24609b988be_x118_y31_525_444_564_479.png,0.7313588,0.2686412,False,True
f26e9fcef24609b988be_x32_y55_522_86_548_106.png,0.8270724,0.17292762,True,False
f26e9fcef24609b988be_x46_y62_357_309_395_341.png,0.8905588,0.10944118,True,False
f26e9fcef24609b988be_x46_y64_193_42_229_76.png,0.69894695,0.30105314,False,True
f26e9fcef24609b988be_x68_y72_141_356_176_383.png,0.87648344,0.12351659,True,False
f26e9fcef24609b988be_x72_y26_582_387_609_414.png,0.82247776,0.1775223,True,False
f26e9fcef24609b988be_x72_y28_0_502_23_528.png,0.78485113,0.21514879,True,False
f26e9fcef24609b988be_x75_y24_571_525_599_558.png,0.72638035,0.27361965,False,True
f26e9fcef24609b988be_x75_y27_393_570_424_597.png,0.66056603,0.339434,True,False
f26e9fcef24609b988be_x78_y57_559_104_585_139.png,0.7131477,0.2868523,True,False
f26e9fcef24609b988be_x94_y51_595_97_629_125.png,0.6097886,0.39021143,False,True
fa4959e484beec77543b_x103_y74_356_4_388_37.png,0.44923222,0.55076784,False,True
fa4959e484beec77543b_x10_y23_331_35_348_62.png,0.6680258,0.3319742,True,False
fa4959e484beec77543b_x117_y98_327_482_365_512.png,0.8118191,0.18818097,True,False
fa4959e484beec77543b_x119_y49_551_514_586_548.png,0.46205387,0.5379461,False,True
fa4959e484beec77543b_x11_y36_40_531_64_558.png,0.73004776,0.26995218,False,True
fa4959e484beec77543b_x122_y45_576_342_617_374.png,0.75503546,0.24496453,True,False
fa4959e484beec77543b_x134_y123_36_338_60_367.png,0.83051294,0.16948706,True,False
fa4959e484beec77543b_x134_y75_575_203_612_235.png,0.6148153,0.38518468,True,False
fa4959e484beec77543b_x141_y123_452_109_471_138.png,0.6672985,0.33270153,False,True
fa4959e484beec77543b_x141_y16_61_131_91_158.png,0.58629626,0.41370377,False,True
fa4959e484beec77543b_x14_y1_240_220_253_246.png,0.6961655,0.30383453,True,False
fa4959e484beec77543b_x152_y65_507_191_535_223.png,0.5628948,0.43710518,True,False
fa4959e484beec77543b_x15_y20_481_353_507_379.png,0.745941,0.25405902,True,False
fa4959e484beec77543b_x15_y26_546_585_573_616.png,0.7733769,0.22662313,True,False
fa4959e484beec77543b_x16_y1_175_266_198_294.png,0.6341601,0.36583984,True,False
fa4959e484beec77543b_x16_y5_324_440_347_463.png,0.79242533,0.20757465,True,False
fa4959e484beec77543b_x19_y66_41_41_64_81.png,0.7431231,0.25687683,True,False
fa4959e484beec77543b_x20_y51_192_220_223_249.png,0.8356162,0.16438377,True,False
fa4959e484beec77543b_x21_y7_438_412_457_441.png,0.6407184,0.35928163,False,True
fa4959e484beec77543b_x21_y9_483_75_506_101.png,0.9096594,0.09034058,True,False
fa4959e484beec77543b_x22_y49_400_311_421_340.png,0.779253,0.22074704,True,False
fa4959e484beec77543b_x23_y15_432_478_464_509.png,0.8004923,0.19950767,True,False
fa4959e484beec77543b_x24_y27_284_81_309_104.png,0.7431416,0.25685844,True,False
fa4959e484beec77543b_x26_y37_322_597_359_639.png,0.8221242,0.17787588,True,False
fa4959e484beec77543b_x28_y19_142_183_173_209.png,0.59431916,0.4056808,True,False
fa4959e484beec77543b_x33_y23_196_273_215_301.png,0.79858714,0.20141284,True,False
fa4959e484beec77543b_x40_y20_434_567_463_597.png,0.7571729,0.24282713,True,False
fa4959e484beec77543b_x45_y107_1_187_38_217.png,0.5235656,0.47643438,True,False
fa4959e484beec77543b_x49_y61_298_223_332_257.png,0.83042216,0.16957785,True,False
fa4959e484beec77543b_x53_y62_9_435_41_479.png,0.79837847,0.20162158,True,False
fa4959e484beec77543b_x57_y59_293_525_325_563.png,0.7730388,0.22696121,True,False
fa4959e484beec77543b_x57_y59_418_555_461_593.png,0.77140266,0.22859728,True,False
fa4959e484beec77543b_x59_y65_360_321_397_356.png,0.8146606,0.18533938,True,False
fa4959e484beec77543b_x59_y79_566_451_605_478.png,0.85266215,0.14733785,True,False
fa4959e484beec77543b_x61_y36_175_344_206_381.png,0.8855818,0.114418186,True,False
fa4959e484beec77543b_x63_y81_469_5_503_37.png,0.7035312,0.2964688,True,False
fa4959e484beec77543b_x67_y50_503_34_540_71.png,0.7080781,0.29192188,True,False
fa4959e484beec77543b_x72_y31_259_163_281_190.png,0.593623,0.40637705,False,True
fa4959e484beec77543b_x76_y116_414_299_443_327.png,0.8376179,0.16238214,True,False
fa4959e484beec77543b_x78_y118_51_234_83_264.png,0.6707192,0.32928076,True,False
fa4959e484beec77543b_x7_y39_381_170_399_191.png,0.8387308,0.16126919,True,False
fa4959e484beec77543b_x82_y42_441_609_471_638.png,0.6447664,0.35523364,True,False
fa4959e484beec77543b_x9_y23_433_254_465_277.png,0.8544695,0.1455306,True,False
fa4959e484beec77543b_x9_y31_245_241_267_273.png,0.8836501,0.116349846,True,False
fa4959e484beec77543b_x9_y33_618_524_633_548.png,0.60878533,0.39121464,False,True
